Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
451,653,653,471,-117.16,32.72,1.2668,225000,NEAR OCEAN
309,988,988,300,-118.06,33.97,3.9612,175800,<1H OCEAN
229,890,890,241,-118.28,34.04,1.6089,162500,<1H OCEAN
306,841,841,285,-122.5,37.76,4.5329,278800,NEAR OCEAN
125,346,346,127,-117.17,32.81,5.0603,185700,NEAR OCEAN
668,1475,1475,729,-118.05,34.13,3.735,218300,INLAND
364,1183,1183,393,-118.09,34.1,3.6696,210400,<1H OCEAN
516,1337,1337,551,-120.42,34.94,2.7188,133700,<1H OCEAN
266,618,618,262,-118.4,34.01,5.4035,356300,<1H OCEAN
365,736,736,385,-121.49,38.57,1.7155,108800,INLAND
435,1356,1356,413,-119.68,36.81,5.0253,106200,INLAND
289,764,764,275,-118.09,34.11,6.5078,414800,<1H OCEAN
514,1566,1566,523,-117.06,32.71,3.8687,145200,NEAR OCEAN
877,3508,3508,860,-121.83,37.36,4.2312,183800,<1H OCEAN
1907,4723,4723,2005,-117.93,34.15,4.0393,156800,INLAND
182,573,573,196,-118.9,34.19,10.0595,500001,<1H OCEAN
856,2742,2742,914,-120.87,37.6,2.6619,86200,INLAND
503,920,920,568,-122.4,37.8,4.2015,412500,NEAR BAY
1350,3690,3690,1412,-117.69,34.03,3.4184,162500,INLAND
909,2561,2561,950,-122.24,37.49,3.8684,265600,NEAR OCEAN
276,871,871,272,-118.22,33.83,3.7083,175200,<1H OCEAN
322,1051,1051,309,-118.19,34.11,2.286,169300,<1H OCEAN
367,812,812,442,-117.36,33.17,2.3182,500001,NEAR OCEAN
1178,5389,5389,1209,-117.98,34.1,3.7727,159700,INLAND
15,69,69,22,-119.05,34.13,5.0066,275000,NEAR OCEAN
110,251,251,112,-117.22,32.75,3.8036,162000,NEAR OCEAN
516,1291,1291,523,-121.97,37.23,4.6065,445900,<1H OCEAN
337,1666,1666,361,-118.25,33.98,1.7929,97200,<1H OCEAN
516,1376,1376,545,-123.21,39.14,1.9032,100000,<1H OCEAN
480,1348,1348,502,-122.17,37.88,7.6107,423200,NEAR BAY
326,888,888,411,-121.63,38.04,3.2619,183800,INLAND
303,1021,1021,318,-117.85,34.13,4.3145,233000,INLAND
423,890,890,1257,-115.85,34.2,1.3571,41000,INLAND
302,782,782,338,-116.97,32.79,2.6635,113600,<1H OCEAN
268,1011,1011,309,-119.34,35.6,2.4961,58800,INLAND
174,730,730,157,-118.2,34.03,1.4115,140600,<1H OCEAN
922,2442,2442,985,-117.97,33.82,3.7655,197700,<1H OCEAN
190,482,482,190,-117.82,33.73,4.7039,225000,<1H OCEAN
727,1433,1433,798,-122.03,37.38,3.8732,252400,<1H OCEAN
1210,2164,2164,1490,-119.23,34.17,3.6875,500001,NEAR OCEAN
568,1275,1275,584,-121.33,38.66,2.5909,125400,INLAND
550,1338,1338,762,-118.95,34.83,2.9891,116500,INLAND
650,1329,1329,719,-122.11,37.38,5.0804,500001,NEAR BAY
205,982,982,200,-117.95,34.04,4.7679,153900,<1H OCEAN
1375,3892,3892,1426,-117.95,33.85,4.1325,203500,<1H OCEAN
388,1534,1534,418,-121.24,36.33,3.1222,125500,<1H OCEAN
514,1480,1480,532,-121.99,37.25,11.2463,500001,<1H OCEAN
166,585,585,174,-121.43,37.78,2.6181,163500,INLAND
40,145,145,54,-121.57,39.48,0.8252,42500,INLAND
317,963,963,299,-121.29,38.61,4.4519,110500,INLAND
1016,2230,2230,1082,-118.55,34.24,4.3458,407500,<1H OCEAN
846,1535,1535,909,-118.4,34.15,3.0398,369100,<1H OCEAN
500,1366,1366,533,-122.14,37.67,4.2386,192300,NEAR BAY
369,1384,1384,381,-118.28,33.75,2.45,186800,NEAR OCEAN
535,1234,1234,533,-118.21,34.1,3.7437,241700,<1H OCEAN
398,1167,1167,423,-120.75,37.69,3.8214,116100,INLAND
217,702,702,241,-119.84,36.54,2.4375,78200,INLAND
610,1723,1723,725,-117.07,32.67,1.8977,95600,NEAR OCEAN
760,2814,2814,775,-117.06,32.59,4.0616,148800,NEAR OCEAN
623,1249,1249,637,-121.94,37.29,3.75,212500,<1H OCEAN
283,775,775,303,-121.06,39.03,3.8417,187200,INLAND
333,833,833,389,-117.31,32.82,11.3074,500001,NEAR OCEAN
265,827,827,269,-118.13,33.9,4.7663,191600,<1H OCEAN
418,971,971,481,-118.35,33.86,4.3859,271300,<1H OCEAN
524,1577,1577,518,-118.41,34.21,5.35,210500,<1H OCEAN
297,1011,1011,277,-122.78,38.41,2.5917,144000,<1H OCEAN
631,1911,1911,657,-118.09,33.79,5.8491,247300,<1H OCEAN
473,1538,1538,506,-120.43,34.86,4.3125,168100,<1H OCEAN
473,1183,1183,513,-118.34,34.0,5.0407,314900,<1H OCEAN
282,812,812,283,-118.37,33.91,5.6704,303700,<1H OCEAN
276,730,730,251,-117.96,33.82,3.6422,209400,<1H OCEAN
1347,3056,3056,1464,-118.59,34.22,4.0077,229000,<1H OCEAN
392,769,769,416,-118.33,34.12,6.0352,500001,<1H OCEAN
494,1293,1293,509,-122.24,40.16,2.035,55100,INLAND
270,846,846,410,-116.99,33.46,2.83,43000,<1H OCEAN
555,1449,1449,541,-122.0,37.28,5.7295,346100,<1H OCEAN
86,195,195,89,-120.98,37.71,2.4211,268800,INLAND
372,1221,1221,371,-117.1,32.57,4.3601,144900,NEAR OCEAN
668,1977,1977,692,-117.01,32.71,2.981,129100,NEAR OCEAN
1088,2382,2382,1385,-117.21,34.08,3.0587,143100,INLAND
342,1051,1051,344,-122.31,38.33,3.6042,183300,NEAR BAY
408,1131,1131,456,-119.79,36.78,2.03,58800,INLAND
249,647,647,307,-121.27,38.75,2.7188,85300,INLAND
394,1226,1226,359,-121.79,37.23,5.4193,259500,<1H OCEAN
126,610,610,131,-118.23,33.93,1.4861,95100,<1H OCEAN
279,747,747,300,-122.4,40.58,2.7857,104200,INLAND
476,1403,1403,439,-121.87,38.02,2.7083,99400,INLAND
265,743,743,271,-118.13,33.8,4.4312,226000,<1H OCEAN
852,1977,1977,870,-117.85,33.78,3.3939,212100,<1H OCEAN
350,653,653,472,-116.98,33.83,2.683,139300,INLAND
391,1195,1195,385,-117.31,34.15,3.9231,96000,INLAND
323,909,909,324,-121.61,39.52,1.8661,59800,INLAND
643,2204,2204,624,-118.04,33.81,5.8527,241000,<1H OCEAN
366,1241,1241,347,-117.75,33.72,8.7603,362500,<1H OCEAN
653,1582,1582,781,-119.21,34.26,4.2448,157300,NEAR OCEAN
230,592,592,312,-120.55,38.31,1.625,94700,INLAND
2173,5175,5175,2611,-118.88,34.02,7.7848,500001,NEAR OCEAN
1049,2893,2893,1029,-121.86,37.22,6.9508,361200,<1H OCEAN
91,202,202,107,-122.26,37.81,2.0062,125000,NEAR BAY
195,601,601,182,-117.11,32.75,2.4219,90600,NEAR OCEAN
245,1178,1178,264,-118.19,34.05,2.1058,124300,<1H OCEAN
130,371,371,122,-118.36,33.89,5.0299,329200,<1H OCEAN
300,984,984,316,-119.87,36.72,2.0658,67900,INLAND
150,468,468,172,-122.39,40.57,1.4091,84400,INLAND
357,1187,1187,380,-117.71,34.07,3.8875,129200,INLAND
673,2197,2197,671,-117.65,33.65,7.5426,294800,<1H OCEAN
1772,5217,5217,1856,-118.25,34.14,2.506,184500,<1H OCEAN
352,1379,1379,343,-117.99,33.84,5.103,207000,<1H OCEAN
376,891,891,390,-118.47,34.0,2.7143,287500,<1H OCEAN
195,600,600,190,-122.21,37.79,3.0893,125000,NEAR BAY
226,618,618,237,-118.23,34.22,5.9771,431800,<1H OCEAN
543,1392,1392,562,-117.6,33.43,5.1439,414000,NEAR OCEAN
339,741,741,393,-122.48,38.51,3.1312,247600,INLAND
1028,3360,3360,1062,-117.6,34.11,4.8889,155700,INLAND
387,1048,1048,398,-118.32,33.75,9.267,500001,NEAR OCEAN
400,848,848,430,-122.08,37.39,2.8438,307100,NEAR BAY
395,1022,1022,427,-118.13,34.2,6.4288,295500,INLAND
660,1726,1726,689,-118.3,33.9,3.287,181400,<1H OCEAN
224,878,878,238,-118.18,33.91,2.0625,134400,<1H OCEAN
296,673,673,339,-117.25,32.94,5.9806,370500,NEAR OCEAN
280,740,740,287,-122.2,37.9,10.3416,500001,NEAR BAY
394,1052,1052,446,-118.32,33.98,2.2138,119800,<1H OCEAN
429,1925,1925,402,-121.82,37.31,3.7102,177500,<1H OCEAN
614,1449,1449,648,-118.36,33.99,5.3194,313700,<1H OCEAN
467,1510,1510,544,-118.17,34.07,3.4952,150000,<1H OCEAN
323,966,966,356,-118.41,34.18,4.7171,237900,<1H OCEAN
534,1633,1633,524,-122.76,38.44,4.7283,170200,<1H OCEAN
314,896,896,308,-118.24,34.23,5.3473,352700,<1H OCEAN
536,1454,1454,560,-121.31,38.59,3.1711,101900,INLAND
159,448,448,161,-121.53,39.52,2.4821,73800,INLAND
314,802,802,424,-122.64,41.95,1.8242,53500,INLAND
514,1560,1560,521,-118.59,34.21,4.8333,225400,<1H OCEAN
362,951,951,394,-121.36,38.61,3.8882,159500,INLAND
362,1324,1324,396,-117.57,33.91,5.3735,214600,INLAND
382,958,958,343,-118.47,34.01,6.1014,480100,<1H OCEAN
535,1073,1073,602,-118.42,34.15,5.1496,365000,<1H OCEAN
854,3284,3284,940,-117.06,32.55,1.4384,108800,NEAR OCEAN
413,973,973,444,-118.42,34.02,4.9676,414100,<1H OCEAN
1251,3706,3706,1392,-121.86,37.0,5.503,351800,<1H OCEAN
265,713,713,272,-117.61,33.44,6.5954,346200,NEAR OCEAN
114,393,393,104,-120.16,36.96,3.0,156300,INLAND
569,1758,1758,559,-121.94,38.35,4.412,140100,INLAND
187,537,537,224,-121.67,39.34,2.6607,84600,INLAND
545,1785,1785,567,-117.09,32.58,3.0273,135300,NEAR OCEAN
354,1271,1271,371,-117.69,34.13,7.9627,345400,INLAND
620,1463,1463,675,-118.46,34.17,4.1875,309300,<1H OCEAN
378,1128,1128,403,-122.2,37.78,2.5401,129100,NEAR BAY
625,1300,1300,631,-122.66,38.46,2.6023,221100,<1H OCEAN
475,1424,1424,487,-119.84,36.85,10.5144,345900,INLAND
347,815,815,363,-121.37,38.56,2.7679,118000,INLAND
395,1166,1166,416,-122.35,37.93,1.7257,91500,NEAR BAY
293,1025,1025,329,-122.39,37.73,2.9063,192000,NEAR BAY
171,365,365,170,-118.35,34.17,2.0385,225000,<1H OCEAN
955,3775,3775,975,-118.08,34.07,3.29,205500,<1H OCEAN
703,1670,1670,758,-122.44,37.73,4.1932,269200,NEAR BAY
1107,2478,2478,1185,-118.13,34.1,3.1975,252400,<1H OCEAN
324,911,911,365,-118.51,34.18,4.8036,295300,<1H OCEAN
746,1866,1866,808,-117.81,34.11,3.6201,150400,INLAND
163,483,483,132,-118.19,34.12,4.2344,162500,<1H OCEAN
257,1079,1079,282,-119.05,34.4,2.6991,181300,<1H OCEAN
370,615,615,360,-117.88,33.88,3.0263,162500,<1H OCEAN
529,2064,2064,554,-117.62,34.08,4.4946,136000,INLAND
362,1144,1144,346,-118.26,33.97,1.5326,90600,<1H OCEAN
417,975,975,407,-122.31,37.54,4.0726,385400,NEAR OCEAN
665,1737,1737,643,-121.32,37.98,3.066,94100,INLAND
382,743,743,392,-122.01,36.97,2.5368,240000,NEAR OCEAN
184,667,667,214,-118.95,35.26,4.0,94500,INLAND
349,1195,1195,320,-117.05,32.56,1.9875,114900,NEAR OCEAN
979,2591,2591,1059,-119.66,34.43,3.8456,500001,<1H OCEAN
375,884,884,375,-120.97,37.61,1.871,103900,INLAND
241,814,814,225,-118.17,34.07,3.875,148500,<1H OCEAN
337,927,927,342,-117.67,35.64,6.1935,115700,INLAND
721,1632,1632,792,-117.29,33.18,2.7644,111400,NEAR OCEAN
313,1033,1033,341,-121.77,36.94,2.0192,171300,<1H OCEAN
763,1870,1870,845,-121.32,38.61,2.774,190200,INLAND
429,1238,1238,401,-119.04,36.09,3.0278,77400,INLAND
761,1744,1744,793,-122.27,37.51,4.5075,364900,NEAR OCEAN
364,876,876,333,-117.91,33.64,3.6406,326100,<1H OCEAN
397,987,987,469,-118.34,33.8,5.0951,318900,<1H OCEAN
882,2254,2254,947,-119.74,36.78,2.2467,70700,INLAND
414,1128,1128,500,-122.93,38.38,3.9336,262500,<1H OCEAN
454,1318,1318,507,-122.33,40.52,3.5081,116700,INLAND
483,1244,1244,566,-122.42,38.27,4.5313,308400,NEAR BAY
599,1448,1448,633,-118.34,34.18,3.24,226900,<1H OCEAN
517,1459,1459,579,-120.95,38.79,4.3981,202800,INLAND
327,1111,1111,313,-118.43,34.3,3.6023,161800,<1H OCEAN
266,731,731,262,-119.06,34.38,3.9464,230300,<1H OCEAN
1168,2933,2933,1816,-117.46,34.85,3.4912,157700,INLAND
128,481,481,133,-118.09,34.07,2.5938,199300,<1H OCEAN
169,781,781,181,-121.84,37.38,5.1082,195800,<1H OCEAN
486,1341,1341,510,-117.13,34.06,4.9688,163200,INLAND
462,1452,1452,508,-117.08,32.75,2.0077,118300,NEAR OCEAN
437,1109,1109,439,-122.49,37.78,2.6719,318500,NEAR BAY
95,402,402,102,-118.17,34.04,1.625,129700,<1H OCEAN
326,1345,1345,359,-118.22,33.81,3.3988,147800,NEAR OCEAN
162,398,398,145,-122.49,37.63,3.525,254100,NEAR OCEAN
428,1313,1313,471,-118.62,34.22,4.0909,232900,<1H OCEAN
319,671,671,312,-118.83,34.14,6.4001,321800,NEAR OCEAN
230,572,572,211,-117.39,34.1,2.4028,112500,INLAND
136,370,370,126,-122.47,37.7,3.775,281300,NEAR OCEAN
382,1143,1143,423,-121.05,39.11,3.6333,170200,INLAND
479,1031,1031,473,-122.22,37.84,7.5,295200,NEAR BAY
894,2530,2530,948,-121.97,37.52,5.0824,230900,<1H OCEAN
324,937,937,301,-121.88,37.67,6.4524,296900,INLAND
1170,1766,1766,1253,-118.37,34.09,3.1517,341700,<1H OCEAN
272,725,725,260,-118.19,33.85,3.8026,149700,NEAR OCEAN
358,921,921,405,-122.12,37.4,7.0245,500001,NEAR BAY
333,961,961,397,-122.18,40.02,2.25,68200,INLAND
189,1066,1066,163,-117.9,33.74,4.7679,173100,<1H OCEAN
226,764,764,224,-121.99,37.92,9.0243,427700,INLAND
277,761,761,290,-122.16,38.02,5.1265,196100,NEAR BAY
353,845,845,1409,-120.22,39.2,3.3699,244000,INLAND
305,1009,1009,288,-122.1,37.4,3.9091,276000,NEAR BAY
1909,5913,5913,2043,-117.42,33.98,3.0606,119500,INLAND
464,990,990,477,-122.47,37.79,3.9688,483300,NEAR BAY
276,1320,1320,290,-118.15,33.98,2.3,165600,<1H OCEAN
326,827,827,325,-121.45,38.52,2.6288,71200,INLAND
300,964,964,272,-117.78,34.06,2.4464,128700,INLAND
680,1872,1872,691,-121.15,39.0,4.3553,220600,INLAND
319,954,954,313,-117.66,34.09,3.0357,151500,INLAND
136,343,343,155,-121.91,39.14,2.125,62000,INLAND
379,928,928,378,-119.0,35.4,4.3906,93900,INLAND
341,817,817,377,-118.32,34.01,3.1548,157700,<1H OCEAN
388,1065,1065,451,-121.43,37.75,2.1424,125000,INLAND
849,1880,1880,949,-122.0,37.36,3.4238,337000,<1H OCEAN
228,731,731,228,-122.24,37.8,2.2697,127000,NEAR BAY
283,1013,1013,307,-117.4,34.0,2.0742,76200,INLAND
240,485,485,249,-118.32,34.19,4.1731,352100,<1H OCEAN
391,1780,1780,445,-118.21,34.09,2.4632,144200,<1H OCEAN
1062,3246,3246,1134,-118.91,34.28,5.2206,280200,<1H OCEAN
379,707,707,386,-122.44,37.78,3.1607,293800,NEAR BAY
426,1142,1142,437,-117.13,32.58,2.3194,159400,NEAR OCEAN
707,2172,2172,733,-118.45,34.21,2.1888,195600,<1H OCEAN
659,905,905,713,-118.39,34.15,3.1146,373500,<1H OCEAN
701,1684,1684,731,-117.05,32.82,4.2312,197000,<1H OCEAN
506,1904,1904,482,-121.84,37.27,5.0186,250800,<1H OCEAN
360,930,930,376,-118.43,35.12,3.2632,99800,INLAND
341,956,956,317,-122.3,38.0,4.4394,162000,NEAR BAY
482,1496,1496,508,-117.23,32.81,5.9359,422200,NEAR OCEAN
505,1531,1531,539,-116.99,33.2,3.1553,250000,<1H OCEAN
292,761,761,263,-118.48,34.23,6.5268,273100,<1H OCEAN
308,1081,1081,291,-117.78,33.71,7.3518,331200,<1H OCEAN
481,1152,1152,573,-114.64,34.83,1.7062,86800,INLAND
222,531,531,214,-118.17,33.83,4.3125,290500,NEAR OCEAN
323,1007,1007,356,-117.22,33.66,3.125,117200,<1H OCEAN
786,1994,1994,779,-119.77,36.78,2.5434,67300,INLAND
244,638,638,557,-121.14,39.86,2.2101,88800,INLAND
1322,3887,3887,1409,-118.28,33.83,3.4712,194400,<1H OCEAN
607,1258,1258,642,-119.86,34.42,1.179,225000,NEAR OCEAN
310,1148,1148,293,-122.08,37.63,4.0326,164700,NEAR BAY
276,818,818,273,-121.22,38.71,4.4695,214700,INLAND
429,1377,1377,438,-115.56,32.79,1.3373,58300,INLAND
262,1251,1251,256,-118.22,33.92,3.4539,125000,<1H OCEAN
620,2257,2257,635,-117.98,33.74,4.7404,207500,<1H OCEAN
358,780,780,417,-122.28,37.86,3.3906,179300,NEAR BAY
819,2129,2129,920,-117.73,33.53,7.8915,420600,<1H OCEAN
105,402,402,118,-118.18,33.96,1.4167,137500,<1H OCEAN
306,774,774,295,-118.43,34.22,3.6618,187300,<1H OCEAN
587,1471,1471,574,-118.58,34.17,6.2064,334900,<1H OCEAN
467,1684,1684,490,-117.49,33.94,4.0256,127100,INLAND
284,540,540,361,-117.89,33.61,6.0247,500001,<1H OCEAN
807,1649,1649,1119,-118.44,34.06,6.2389,500001,<1H OCEAN
403,1347,1347,400,-117.52,33.83,4.46,189800,INLAND
73,154,154,79,-122.25,37.5,4.7708,253800,NEAR OCEAN
482,997,997,552,-121.94,37.27,3.662,211900,<1H OCEAN
486,1395,1395,534,-118.0,33.94,5.1738,203700,<1H OCEAN
460,1374,1374,503,-122.45,38.28,5.7984,297600,NEAR BAY
424,779,779,472,-118.45,33.99,3.1607,339000,<1H OCEAN
709,1568,1568,755,-121.08,38.9,2.4273,138400,INLAND
194,355,355,173,-122.32,37.56,2.8571,250000,NEAR OCEAN
1699,4642,4642,1869,-118.57,34.2,3.1818,208000,<1H OCEAN
300,861,861,320,-121.7,37.94,2.8828,131100,INLAND
68,188,188,62,-117.43,33.55,9.4356,465600,<1H OCEAN
729,2703,2703,920,-117.22,33.8,4.0717,126500,INLAND
226,930,930,235,-118.21,34.05,2.5455,114300,<1H OCEAN
40,77,77,45,-117.2,32.77,3.2679,137500,NEAR OCEAN
234,910,910,191,-117.38,34.07,4.9091,122400,INLAND
595,1603,1603,607,-121.2,38.69,2.7174,137500,INLAND
309,864,864,316,-118.34,34.21,4.7885,302200,<1H OCEAN
560,1586,1586,585,-119.71,36.73,5.2608,151400,INLAND
293,861,861,267,-119.71,36.8,3.25,81400,INLAND
291,785,785,325,-120.55,38.12,2.5,116100,INLAND
557,1678,1678,631,-117.62,34.08,3.125,111800,INLAND
245,530,530,227,-121.36,38.6,3.875,133600,INLAND
353,996,996,376,-119.84,36.82,5.5357,167700,INLAND
918,1933,1933,954,-121.43,38.58,3.9167,155700,INLAND
414,742,742,491,-118.12,33.75,3.9934,500001,NEAR OCEAN
497,784,784,537,-119.15,34.17,1.6038,194300,NEAR OCEAN
756,1829,1829,807,-117.25,32.94,6.7694,425900,NEAR OCEAN
316,857,857,349,-122.16,37.77,3.0958,145800,NEAR BAY
205,553,553,187,-117.22,32.83,5.7451,237300,NEAR OCEAN
208,671,671,239,-120.04,36.79,2.7917,82800,INLAND
264,370,370,288,-118.38,34.08,3.9375,450000,<1H OCEAN
330,913,913,410,-121.11,37.47,3.5795,145600,INLAND
353,1497,1497,357,-117.04,32.58,4.0089,132100,NEAR OCEAN
172,698,698,199,-118.15,34.15,2.3654,137500,<1H OCEAN
549,1743,1743,568,-121.31,38.03,3.7413,105300,INLAND
363,872,872,377,-122.27,37.77,4.1667,225800,NEAR BAY
239,690,690,244,-119.23,34.3,6.9483,404300,NEAR OCEAN
439,1145,1145,423,-118.3,34.26,4.81,191900,<1H OCEAN
231,584,584,234,-118.36,33.98,3.0927,316000,<1H OCEAN
253,953,953,250,-122.4,37.72,4.2727,241900,NEAR BAY
659,1236,1236,713,-118.05,34.16,3.5694,278600,INLAND
789,1735,1735,764,-118.39,33.86,6.1404,368400,<1H OCEAN
383,2007,2007,393,-118.88,34.22,5.756,302700,<1H OCEAN
264,451,451,399,-116.56,33.83,2.6083,321900,INLAND
204,691,691,246,-117.95,33.77,3.2632,180900,<1H OCEAN
329,1438,1438,316,-118.19,34.04,2.1774,157600,<1H OCEAN
804,2191,2191,872,-119.34,36.23,3.5611,90200,INLAND
1816,5674,5674,1878,-121.77,37.24,4.747,261100,<1H OCEAN
1027,2177,2177,1115,-122.57,37.97,3.5055,382100,NEAR BAY
601,2484,2484,595,-118.17,34.1,3.1146,142500,<1H OCEAN
162,732,732,159,-118.22,33.91,2.7426,103100,<1H OCEAN
122,426,426,121,-119.42,35.97,2.3516,47500,INLAND
325,878,878,326,-117.94,33.82,3.4,196900,<1H OCEAN
159,407,407,165,-122.42,37.62,4.8,306800,NEAR OCEAN
392,976,976,383,-122.13,37.72,3.8393,243500,NEAR BAY
590,1328,1328,939,-122.98,38.44,3.1,162100,<1H OCEAN
433,1363,1363,433,-118.31,33.99,1.6559,101400,<1H OCEAN
319,1001,1001,316,-120.48,34.65,4.4628,134400,NEAR OCEAN
407,1169,1169,415,-120.44,34.88,6.7694,275100,<1H OCEAN
395,1132,1132,410,-122.03,37.31,5.3508,409100,<1H OCEAN
295,1177,1177,340,-118.19,34.03,1.7995,153400,<1H OCEAN
621,1571,1571,653,-121.99,37.34,5.273,315600,<1H OCEAN
440,1182,1182,463,-118.46,34.27,2.6193,172300,<1H OCEAN
626,1549,1549,620,-122.53,37.96,8.3935,470500,NEAR BAY
217,772,772,220,-117.87,34.12,3.8571,174500,<1H OCEAN
130,258,258,143,-118.41,34.14,5.738,497600,<1H OCEAN
393,1769,1769,382,-118.21,33.93,2.6953,121000,<1H OCEAN
522,986,986,814,-118.5,35.7,1.5957,101400,INLAND
315,1032,1032,348,-118.19,34.11,2.1667,150000,<1H OCEAN
335,500,500,594,-122.44,37.8,5.0376,500001,NEAR BAY
361,1256,1256,375,-118.26,33.96,1.7167,100000,<1H OCEAN
229,733,733,252,-122.15,37.7,3.4583,192600,NEAR BAY
35,125,125,26,-118.24,34.12,0.8907,154200,<1H OCEAN
756,1776,1776,790,-117.99,33.67,4.625,282200,<1H OCEAN
521,2165,2165,526,-117.87,33.74,3.415,172500,<1H OCEAN
498,1257,1257,508,-118.31,33.89,3.7639,220600,<1H OCEAN
547,1317,1317,665,-118.31,34.16,3.2112,349300,<1H OCEAN
930,3899,3899,955,-117.94,34.02,3.871,162900,<1H OCEAN
933,1573,1573,1079,-117.2,33.72,1.9912,98600,<1H OCEAN
403,1189,1189,436,-122.3,37.57,4.7917,276100,NEAR BAY
458,1083,1083,478,-118.35,34.16,3.2015,250000,<1H OCEAN
389,1258,1258,392,-121.28,38.02,3.175,95900,INLAND
1045,1985,1985,1117,-121.27,38.75,2.5083,128500,INLAND
434,1355,1355,427,-118.12,34.04,4.5795,235300,<1H OCEAN
420,849,849,526,-119.67,34.38,3.1625,364300,<1H OCEAN
319,729,729,351,-121.18,39.19,2.4688,138800,INLAND
1651,3604,3604,1712,-121.98,37.34,4.5368,307400,<1H OCEAN
810,1592,1592,895,-117.72,34.1,2.4952,181800,INLAND
724,2324,2324,765,-118.35,33.95,3.0519,137500,<1H OCEAN
384,628,628,584,-121.94,36.55,3.4048,487100,NEAR OCEAN
1252,3728,3728,1277,-118.27,33.84,3.9227,208600,<1H OCEAN
4930,7431,7431,5419,-118.44,33.98,5.3359,500001,<1H OCEAN
434,1312,1312,533,-121.84,36.52,6.5234,357400,NEAR OCEAN
726,1894,1894,809,-117.89,33.82,3.6761,140500,<1H OCEAN
955,2668,2668,991,-121.86,36.58,5.7578,347700,<1H OCEAN
205,464,464,194,-122.45,37.78,3.2011,428300,NEAR BAY
308,997,997,319,-119.71,34.41,2.6538,231800,NEAR OCEAN
957,3558,3558,1059,-118.17,33.97,2.4049,159000,<1H OCEAN
257,734,734,299,-118.42,34.0,3.2708,325000,<1H OCEAN
814,2587,2587,854,-118.27,34.08,2.7179,184300,<1H OCEAN
516,1438,1438,550,-122.42,37.74,2.3087,258600,NEAR BAY
322,1100,1100,297,-118.08,33.91,5.1187,168100,<1H OCEAN
330,829,829,493,-120.02,38.91,2.2056,107200,INLAND
646,2024,2024,712,-118.52,34.36,5.8703,500001,<1H OCEAN
317,1260,1260,355,-118.05,33.79,3.2465,277400,<1H OCEAN
363,1037,1037,361,-118.15,34.2,3.7932,210300,INLAND
523,1564,1564,484,-118.48,34.07,8.5153,500001,<1H OCEAN
185,501,501,192,-121.8,39.33,2.5259,81300,INLAND
297,1173,1173,301,-119.85,34.44,6.0256,276800,NEAR OCEAN
311,759,759,390,-123.0,38.51,2.6726,153100,NEAR OCEAN
765,2867,2867,800,-119.52,34.41,4.806,279700,<1H OCEAN
379,963,963,397,-121.08,39.18,3.7426,162700,INLAND
362,935,935,395,-120.24,37.96,1.625,79400,INLAND
290,665,665,328,-118.02,33.83,3.2933,260000,<1H OCEAN
445,1304,1304,490,-117.01,32.7,3.3553,132200,NEAR OCEAN
340,939,939,376,-122.2,37.79,2.8321,150000,NEAR BAY
169,623,623,191,-115.37,32.81,1.7604,68600,INLAND
713,2393,2393,804,-117.29,33.83,2.4662,118300,INLAND
379,794,794,387,-124.09,40.86,1.1742,75000,NEAR OCEAN
353,937,937,340,-124.05,40.59,3.4408,95200,<1H OCEAN
714,2412,2412,748,-121.94,37.56,8.3996,442900,<1H OCEAN
247,759,759,244,-118.85,34.14,8.7657,366300,<1H OCEAN
611,1718,1718,634,-118.03,33.79,4.1548,216600,<1H OCEAN
831,2361,2361,878,-119.29,34.44,3.2279,243100,NEAR OCEAN
166,646,646,156,-119.71,36.8,3.0,72800,INLAND
787,2319,2319,800,-121.24,37.81,3.5595,161000,INLAND
457,1111,1111,472,-118.31,33.74,4.5074,350000,NEAR OCEAN
518,2170,2170,573,-117.69,34.01,2.3,95600,INLAND
1197,2863,2863,1442,-120.64,35.15,4.849,275000,<1H OCEAN
102,161,161,116,-121.87,37.66,2.4896,238500,INLAND
699,1761,1761,708,-117.06,32.58,3.4792,107600,NEAR OCEAN
688,1274,1274,1875,-116.49,33.8,3.7396,148900,INLAND
821,3108,3108,861,-117.72,33.99,5.7763,206700,INLAND
328,984,984,625,-119.92,38.91,5.0718,162500,INLAND
404,1208,1208,445,-118.3,33.98,1.6611,95800,<1H OCEAN
431,805,805,446,-122.28,37.87,2.8676,212000,NEAR BAY
274,811,811,270,-118.3,33.98,2.9375,95200,<1H OCEAN
331,492,492,327,-118.17,33.77,2.675,241700,NEAR OCEAN
338,1132,1132,364,-118.22,34.06,2.2344,153100,<1H OCEAN
192,539,539,209,-122.04,37.24,11.1557,500001,<1H OCEAN
543,1794,1794,592,-118.38,34.04,2.2961,207700,<1H OCEAN
337,776,776,355,-117.23,32.8,2.4643,244400,NEAR OCEAN
205,491,491,244,-122.49,38.1,4.9286,307000,NEAR BAY
341,821,821,331,-117.25,32.73,6.3331,400000,NEAR OCEAN
650,1997,1997,648,-117.85,33.9,5.5918,260500,<1H OCEAN
568,1978,1978,610,-121.81,37.24,4.5,234400,<1H OCEAN
530,855,855,557,-122.7,38.45,1.125,233300,<1H OCEAN
325,1438,1438,338,-121.88,37.32,2.6607,169300,<1H OCEAN
